run_id,case_id,completion_id,cost_contract_id,freeze_id,forbidden_resources_json,retained_action_ids_json,blocked_action_ids_json,value_kind,value,result_id,certificate_hash,condition_manifest_hash
external_v01_polaris_pr4992,case:0a4d7152004aa6215f57,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F100,"[""E""]","[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:0067effda2f908d88c33,f60724f908331bff54fc10dac1eeaf6efee890c712f3db4da82bda1f9e664efc,f9517102cd5c43e093f5bd22003d156a64be4b4cff0d39184d4741a96a5d9ae5
external_v01_polaris_pr4992,case:906ed0caa75d4067918d,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F111,"[""E"",""R"",""A""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:09326c824dd99a21cd0b,5bb0cc74cb5e8e7017476cbccee4ae77efa21b9168c65cb26ceffcea81a22402,5366b6ea8e7ca1a50dde4bc7433b90fc1334d4602be2c1a16c865650fe151651
external_v01_polaris_pr4992,case:e3e390037ac4ad9ad277,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F110,"[""E"",""R""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:15ef2bf499fc131687b5,8ba5e5a6a63015f66fe8b501eaa665aa4fe0e08e6f95cd76119d6f15d512b9f1,e5f61f37fadf1278ec5b6c46ec2107fc525d87f13d833ce06e2dcf82432e430a
external_v01_polaris_pr4992,case:0a4d7152004aa6215f57,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F110,"[""E"",""R""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:193aad5aef2880b8a8af,f508e3547efe46abdcec2fba0093f4a38db5431b1821f3b3c3e13ad07f789d7f,cda32c0a8440d7f5717823fcc06bbce6f0d5a11eed73f7ca2363eb22ee031aa0
external_v01_polaris_pr4992,case:0a4d7152004aa6215f57,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F111,"[""E"",""R"",""A""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:19cb4602c44f02d53771,02337c0e8502da35694e1db39d4e55e9579e52d4e2ad5daac3e2fef8a0656fff,ddd338f02657443bf2ab20b0647347250129c7fe9ecfb7c2ecb0c41ad7c81a0c
external_v01_polaris_pr4992,case:bc4db6fc3b742b39f763,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F011,"[""R"",""A""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:1b99cea211fe73e4b9eb,b3871f7c5ef0288891f8a3ce0ba85cadb977c2fea8392c7d2a797963f57a41f0,8226a8714c58cd464f9cea543384d9bb57e76532bd8da39f34bc5351a2d58af5
external_v01_polaris_pr4992,case:e034f27f2bbfbf3b6a1f,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F110,"[""E"",""R""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:25270324e43c8b0c3602,f762be38adc6c94fc10942ee510c56e74b11d4932d25e0188019d51b89d4dd4b,ccf4921f884d259ad354b94cccb434dbe66920755b5a14ed987fc1a2ed5242aa
external_v01_polaris_pr4992,case:e034f27f2bbfbf3b6a1f,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F101,"[""E"",""A""]","[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:260aa8214b619131e232,a9049fce6de01ba6655f01c099f38eb414aa1e510cd25dd5b279ebf510d4023e,b40a31cd7a82964139108446fd513c21f7e8fdfd12da4a10e522cb512f0b9afa
external_v01_polaris_pr4992,case:bc4db6fc3b742b39f763,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F110,"[""E"",""R""]",[],"[""action:historical_context_realm_injection""]",INFINITE,,freeze_result:2690d283806c23d91872,552ee486b63908130403fff5b2da0e64411aeddaab9a6d25783351744c734cf7,eb1f9eac3e45b206fa9284911de766e1f619b0b9692c5c62a60fad1b8725ca3b
external_v01_polaris_pr4992,case:ca9fa12876555b9cb025,completion:29872c3be59b7fc5bc61,unit_intervention_cost,F101,"[""E"",""A""]","[""action:historical_context_realm_injection""]",[],FINITE,1,freeze_result:2911f931077d97db98e8,ef0f4099d81d53e4dc5abe00ff19aecad013dfb885dce6149de7f523a74cabdb,3889f29722e7601676f2f72336a20eb8fe5e883086629528f3530876495d11f7
